gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,Yes,Yes,68,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,'Two year',No,'Credit card (automatic)',62.65,4375.8,No
Female,0,No,No,59,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,'One year',No,'Bank transfer (automatic)',68.7,4070.95,No
Female,0,Yes,Yes,39,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',19.85,854.8,No
Male,0,Yes,No,5,Yes,Yes,'Fiber optic',No,Yes,No,Yes,No,No,Month-to-month,Yes,'Electronic check',85.4,401.1,Yes
Female,0,No,No,41,Yes,No,DSL,No,No,No,Yes,No,No,'One year',No,'Bank transfer (automatic)',50.05,2029.05,No
Female,0,No,No,15,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.6,331.6,No
Male,1,Yes,No,27,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',75.5,1893.95,Yes
Female,1,No,No,72,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',108.1,7774.05,No
Male,0,No,No,13,Yes,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',73.75,956.65,No
Male,0,No,No,45,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',103.65,4747.85,No
Male,0,Yes,Yes,48,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',111.8,5443.65,No
Male,0,No,No,7,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',98.05,713.0,Yes
Female,0,No,No,13,No,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,No,'Electronic check',29.15,357.15,No
Female,0,No,Yes,10,No,'No phone service',DSL,Yes,Yes,No,Yes,No,No,'One year',No,'Mailed check',40.25,411.45,No
Male,0,Yes,Yes,18,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',19.8,342.3,No
Male,1,Yes,No,23,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',104.45,2184.85,No
Female,0,No,No,48,Yes,No,'Fiber optic',No,Yes,No,No,No,No,'One year',No,'Electronic check',75.15,3772.65,No
Male,0,No,Yes,12,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',73.75,871.4,Yes
Male,1,Yes,No,60,Yes,Yes,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',99.0,6017.9,No
Female,0,Yes,No,72,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',110.15,7881.2,No
Female,0,Yes,No,62,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Mailed check',113.95,6891.4,No
Female,0,No,No,12,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.7,220.35,No
Male,0,Yes,No,21,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',106.1,2249.95,Yes
Female,0,No,No,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',19.2,161.95,No
Male,0,No,No,30,Yes,No,DSL,Yes,No,Yes,No,No,No,'Two year',Yes,'Mailed check',55.65,1653.85,No
Female,0,No,No,33,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',25.7,826.1,No
Male,0,No,No,8,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',66.25,546.45,No
Male,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',86.9,6194.1,No
Male,0,No,No,14,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',92.9,1337.45,No
Male,0,Yes,Yes,29,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,'Credit card (automatic)',80.1,2211.8,No
Female,0,Yes,Yes,7,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.85,144.15,No
Female,0,No,No,30,Yes,No,'Fiber optic',No,No,No,Yes,Yes,No,Month-to-month,No,'Electronic check',85.15,2555.9,Yes
Female,0,Yes,Yes,5,Yes,No,'Fiber optic',No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,'Mailed check',99.15,465.05,Yes
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',55.45,55.45,No
Female,0,Yes,No,20,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',69.8,1540.35,No
Male,0,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',114.45,8375.05,No
Female,0,Yes,No,71,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',24.25,1732.95,No
Male,0,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,'One year',Yes,'Credit card (automatic)',63.7,2188.5,No
Female,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',48.6,48.6,Yes
Male,0,Yes,Yes,23,Yes,Yes,DSL,No,No,No,No,No,No,'One year',Yes,'Credit card (automatic)',48.35,1067.15,Yes
Male,0,Yes,Yes,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',19.85,19.85,No
Male,0,Yes,Yes,71,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,Yes,'Two year',Yes,'Electronic check',97.2,6910.3,No
Female,0,No,No,50,No,'No phone service',DSL,No,Yes,Yes,Yes,No,No,'Two year',No,'Credit card (automatic)',39.7,1932.75,No
Female,1,No,No,13,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',100.8,1308.1,Yes
Male,0,No,No,38,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',69.5,2625.25,No
Male,0,No,No,2,Yes,No,'Fiber optic',No,No,Yes,Yes,No,No,Month-to-month,Yes,'Electronic check',79.85,152.45,Yes
Male,0,Yes,Yes,45,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',109.75,4900.65,No
Female,0,No,No,69,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',82.45,5555.3,No
Male,0,Yes,Yes,61,No,'No phone service',DSL,Yes,No,Yes,No,No,No,Month-to-month,No,'Bank transfer (automatic)',33.6,2117.2,No
Male,0,Yes,Yes,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',114.3,8058.55,No
Female,1,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,'Electronic check',55.65,2421.75,No
Male,0,Yes,No,45,Yes,Yes,'Fiber optic',Yes,No,Yes,No,No,No,Month-to-month,Yes,'Mailed check',84.55,3713.95,No
Male,1,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',71.65,71.65,Yes
Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',50.15,50.15,No
Female,0,No,No,52,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.65,1022.95,No
Male,0,No,No,2,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Credit card (automatic)',50.2,109.25,No
Female,0,No,No,30,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,'One year',Yes,'Credit card (automatic)',68.95,2038.7,No
Male,0,Yes,Yes,23,No,'No phone service',DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Bank transfer (automatic)',30.35,678.75,No
Female,0,Yes,Yes,58,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',19.85,1158.85,No
Male,0,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',74.55,3023.55,No
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Mailed check',50.7,50.7,No
Male,0,Yes,Yes,68,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,'One year',Yes,'Bank transfer (automatic)',75.8,5293.95,Yes
Male,0,Yes,No,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,'Mailed check',53.6,1315.35,No
Male,0,Yes,Yes,63,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,'Two year',No,'Mailed check',75.7,4676.7,No
Female,1,Yes,No,28,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',25.7,734.6,No
Male,0,Yes,Yes,70,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',25.4,1782.05,No
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Mailed check',50.75,50.75,No
Male,0,Yes,No,66,Yes,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,'Two year',Yes,'Credit card (automatic)',106.05,6981.35,Yes
Female,0,No,No,28,Yes,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',89.95,2625.55,Yes
Female,0,Yes,No,72,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',26.45,1914.5,No
Female,0,No,No,6,Yes,No,'Fiber optic',Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',98.15,567.45,Yes
Female,0,Yes,No,39,No,'No phone service',DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,'Electronic check',55.9,2184.35,Yes
Female,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',45.65,191.05,Yes
Male,0,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Electronic check',109.65,7880.25,No
Male,0,Yes,Yes,18,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',20.05,345.9,No
Male,0,Yes,No,65,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,'One year',No,'Credit card (automatic)',67.05,4309.55,No
Female,1,No,No,22,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',20.05,417.0,No
Male,0,No,No,62,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,Yes,'One year',Yes,'Bank transfer (automatic)',92.3,5731.45,No
Female,0,No,No,1,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',25.25,25.25,No
Male,1,Yes,No,72,No,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',64.95,4546.0,No
Female,0,Yes,Yes,19,Yes,Yes,'Fiber optic',No,No,No,Yes,No,Yes,'One year',Yes,'Bank transfer (automatic)',89.35,1686.85,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,No,'Electronic check',76.35,76.35,Yes
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',88.7,6301.7,No
Female,0,Yes,Yes,35,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.7,730.4,No
Male,0,No,No,3,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',70.3,220.4,No
Female,0,Yes,Yes,11,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',25.0,300.7,No
Male,1,Yes,Yes,68,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,Yes,'Electronic check',84.65,5683.6,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.55,19.55,No
Male,0,No,No,43,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,'One year',No,'Mailed check',94.35,3921.3,No
Male,0,Yes,Yes,1,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,No,'Mailed check',89.15,89.15,Yes
Male,0,No,No,33,Yes,No,'Fiber optic',No,Yes,No,Yes,No,No,'Two year',No,'Bank transfer (automatic)',80.6,2651.1,No
Female,0,Yes,Yes,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',118.75,8672.45,No
Male,0,Yes,No,42,Yes,Yes,DSL,Yes,No,No,No,No,No,'One year',No,'Credit card (automatic)',56.1,2386.85,No
Female,0,Yes,No,46,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',69.1,3168.0,No
Female,0,No,No,6,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',91.1,455.3,Yes
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',69.2,69.2,Yes
Female,0,Yes,No,72,No,'No phone service',DSL,Yes,Yes,Yes,No,No,Yes,'Two year',Yes,'Electronic check',49.2,3580.95,No
Female,0,Yes,Yes,15,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',46.3,639.45,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.3,20.3,No
Male,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Mailed check',51.0,354.05,Yes
Male,0,No,No,1,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',75.1,75.1,No
Female,0,Yes,No,64,No,'No phone service',DSL,Yes,No,Yes,Yes,No,Yes,'Two year',No,'Electronic check',47.85,3147.5,Yes
Male,0,No,No,62,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',23.4,1429.65,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',69.7,69.7,Yes
Female,1,No,No,43,Yes,No,'Fiber optic',Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',108.15,4600.7,Yes
Female,0,No,No,56,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',73.85,4092.85,Yes
Male,0,No,No,65,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',24.8,1600.95,No
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,'Two year',Yes,'Bank transfer (automatic)',67.8,4804.65,No
Male,0,No,No,29,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',84.9,2516.2,No
Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,'Electronic check',59.8,3641.5,No
Female,1,Yes,No,34,Yes,No,DSL,No,No,Yes,Yes,Yes,No,'One year',No,'Bank transfer (automatic)',64.2,2106.3,No
Female,0,Yes,No,55,Yes,No,'Fiber optic',Yes,No,No,No,Yes,Yes,'One year',Yes,'Electronic check',94.75,5276.1,No
Female,0,Yes,No,46,Yes,No,DSL,No,Yes,No,Yes,Yes,No,'Two year',Yes,'Credit card (automatic)',64.2,3009.5,No
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',84.2,5986.55,No
Male,0,Yes,No,38,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,'One year',No,'Credit card (automatic)',69.0,2669.45,No
Female,0,No,No,24,No,'No phone service',DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',54.15,1240.25,Yes
Female,0,No,No,3,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',74.25,210.3,Yes
Female,0,Yes,No,21,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',86.5,1808.7,Yes
Female,0,Yes,No,60,No,'No phone service',DSL,Yes,Yes,Yes,No,No,Yes,'One year',No,'Electronic check',50.05,2911.5,No
Female,0,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',55.0,2473.95,No
Male,0,Yes,Yes,51,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.55,1086.75,No
Female,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',45.85,105.6,No
Female,1,No,No,54,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',79.5,4370.25,Yes
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',20.25,20.25,Yes
Female,0,Yes,No,33,Yes,Yes,'Fiber optic',No,No,Yes,Yes,No,Yes,Month-to-month,Yes,'Credit card (automatic)',95.0,3008.15,No
Female,0,Yes,Yes,22,No,'No phone service',DSL,No,Yes,No,No,Yes,No,Month-to-month,No,'Electronic check',39.2,849.9,No
Female,1,No,No,2,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',85.55,187.45,Yes
Male,1,Yes,No,69,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',95.35,6382.0,No
Female,0,No,No,15,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.9,320.45,No
Female,0,No,No,47,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,'Two year',Yes,'Mailed check',65.0,2879.9,No
Female,1,No,No,2,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',79.6,195.05,Yes
Male,0,Yes,Yes,40,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Bank transfer (automatic)',20.4,745.3,No
Male,0,No,No,67,No,'No phone service',DSL,Yes,No,No,Yes,Yes,No,'Two year',No,'Electronic check',43.9,3097.2,No
Male,0,No,No,70,No,'No phone service',DSL,No,No,No,Yes,No,Yes,'Two year',Yes,'Mailed check',40.05,2799.75,No
Female,0,Yes,Yes,69,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.4,1346.2,No
Male,0,Yes,Yes,62,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',20.05,1263.9,No
Female,0,Yes,Yes,23,Yes,No,'Fiber optic',Yes,Yes,No,Yes,No,No,Month-to-month,No,'Mailed check',84.4,1936.85,No
Male,0,Yes,No,63,Yes,No,'Fiber optic',Yes,No,Yes,No,Yes,Yes,'Two year',No,'Credit card (automatic)',99.7,6330.4,No
Male,0,No,No,3,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,No,'Mailed check',90.7,237.65,No
Male,0,Yes,No,62,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',107.6,6912.7,No
Male,0,Yes,Yes,17,Yes,Yes,DSL,Yes,No,No,Yes,No,No,'One year',Yes,'Mailed check',62.1,1096.65,No
Male,0,No,No,40,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',104.5,4036.85,Yes
Female,0,Yes,No,46,No,'No phone service',DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',43.95,2007.85,No
Female,0,No,No,11,Yes,No,DSL,No,No,Yes,Yes,No,Yes,'One year',No,'Credit card (automatic)',64.9,697.25,No
Female,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,'Two year',Yes,'Credit card (automatic)',80.3,4995.35,No
Male,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,'Mailed check',49.65,49.65,Yes
Male,0,Yes,No,61,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,'Two year',No,'Credit card (automatic)',75.35,4729.3,No
Female,0,Yes,No,64,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,'Two year',Yes,'Mailed check',74.35,4759.55,No
Female,0,No,No,32,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',19.75,624.15,No
Female,0,No,No,72,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',25.45,1866.45,No
Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',No,'Electronic check',80.7,5617.95,No
Female,0,Yes,No,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,'One year',Yes,'Credit card (automatic)',66.05,3462.1,No
Male,0,No,No,20,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Mailed check',51.8,1023.85,No
Male,0,Yes,No,61,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,No,Month-to-month,No,'Bank transfer (automatic)',99.4,5943.65,No
Female,0,No,No,43,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',19.65,779.25,No
Female,0,Yes,No,21,No,'No phone service',DSL,Yes,No,No,No,No,No,Month-to-month,No,'Electronic check',28.5,629.35,No
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',44.0,44.0,No
Female,0,Yes,No,25,No,'No phone service',DSL,No,No,No,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',34.0,853.0,Yes
Female,0,Yes,No,12,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Electronic check',20.05,264.55,No
Female,0,No,No,1,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',75.05,75.05,Yes
Female,0,No,No,6,Yes,No,'Fiber optic',No,No,Yes,Yes,No,Yes,Month-to-month,Yes,'Electronic check',89.25,487.05,No
Female,0,Yes,No,55,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Electronic check',19.7,1140.05,No
Male,0,No,No,21,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',73.7,1558.7,No
Male,1,Yes,No,69,No,'No phone service',DSL,Yes,Yes,No,No,Yes,Yes,'Two year',No,'Credit card (automatic)',56.55,3952.65,No
Male,0,No,No,43,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.55,876.15,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,No,'Electronic check',75.8,75.8,Yes
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.4,20.4,No
Male,0,Yes,Yes,10,No,'No phone service',DSL,Yes,Yes,Yes,Yes,No,Yes,'Two year',No,'Credit card (automatic)',53.7,521.0,No
Female,0,No,No,57,Yes,No,'Fiber optic',No,No,Yes,No,Yes,Yes,'Two year',Yes,'Electronic check',95.25,5464.65,Yes
Male,0,Yes,Yes,22,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',88.75,1885.15,No
Male,0,Yes,No,69,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,No,Yes,'One year',Yes,'Credit card (automatic)',107.2,7317.1,No
Female,0,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',86.6,6350.5,No
Female,0,No,No,2,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Electronic check',69.65,145.15,Yes
Female,1,Yes,No,1,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',24.8,24.8,Yes
Female,0,Yes,Yes,4,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,No,'Electronic check',80.85,302.75,Yes
Female,0,No,Yes,22,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',84.75,1816.75,No
Female,0,No,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,No,'Two year',Yes,'Bank transfer (automatic)',101.3,7261.25,No
Male,0,No,Yes,15,Yes,No,DSL,No,No,Yes,Yes,No,No,'One year',No,'Credit card (automatic)',55.2,864.55,No
Female,0,Yes,Yes,61,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',19.1,1143.8,No
Female,0,No,No,3,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',79.4,244.65,Yes
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,No,'Electronic check',90.55,90.55,Yes
Female,1,Yes,No,12,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,'One year',Yes,'Electronic check',79.2,943.85,No
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',45.85,45.85,No
Male,0,Yes,No,3,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Bank transfer (automatic)',20.0,49.65,No
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',44.0,44.0,No
Female,0,No,No,1,Yes,Yes,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Mailed check',79.55,79.55,Yes
Male,1,No,No,47,Yes,No,'Fiber optic',Yes,No,No,No,No,Yes,Month-to-month,No,'Mailed check',85.5,4042.3,Yes
Female,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',83.7,6096.9,No
