age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
50,unemployed,married,secondary,no,3478,yes,no,unknown,13,may,342,3,-1,0,unknown,no
57,management,married,primary,no,2538,no,yes,telephone,17,jul,485,2,-1,0,unknown,no
43,management,divorced,tertiary,no,2367,no,no,cellular,22,mar,173,2,181,4,success,yes
28,self-employed,single,tertiary,no,3290,no,no,cellular,5,jun,201,2,-1,0,unknown,yes
30,blue-collar,married,secondary,no,501,yes,yes,cellular,20,nov,994,1,177,1,failure,yes
51,admin.,married,primary,no,1330,yes,no,unknown,15,may,415,8,-1,0,unknown,no
49,retired,married,unknown,no,247,no,no,unknown,15,may,213,2,-1,0,unknown,no
33,services,married,secondary,no,2918,no,yes,cellular,20,nov,1059,2,-1,0,unknown,yes
29,management,single,secondary,no,3317,no,yes,telephone,4,may,640,7,-1,0,unknown,yes
45,technician,married,secondary,no,1998,no,no,cellular,4,may,237,5,-1,0,unknown,yes
47,admin.,single,primary,no,683,no,no,cellular,20,nov,101,1,-1,0,unknown,no
70,retired,married,secondary,no,0,no,no,cellular,27,oct,258,1,92,5,success,yes
25,blue-collar,single,primary,no,-289,yes,no,telephone,13,may,56,2,-1,0,unknown,no
47,blue-collar,married,primary,no,2,yes,yes,cellular,20,nov,661,4,190,1,failure,no
27,technician,single,secondary,no,42,no,no,cellular,28,jan,251,1,-1,0,unknown,no
44,management,divorced,tertiary,no,2422,yes,no,cellular,16,apr,399,2,269,2,failure,no
60,housemaid,married,secondary,no,0,no,no,telephone,3,aug,676,2,181,5,failure,yes
47,technician,married,secondary,no,1167,yes,no,cellular,4,aug,505,1,96,6,success,yes
30,management,single,tertiary,no,726,yes,no,cellular,16,apr,39,1,342,3,failure,no
37,blue-collar,married,secondary,no,140,yes,yes,cellular,7,may,490,1,-1,0,unknown,no
36,management,married,tertiary,no,806,yes,no,cellular,3,feb,106,2,259,1,failure,no
39,blue-collar,married,secondary,no,1307,yes,no,telephone,31,oct,158,1,-1,0,unknown,yes
29,technician,married,secondary,no,428,no,no,cellular,14,jul,131,4,-1,0,unknown,no
37,management,married,tertiary,no,238,no,no,cellular,3,nov,149,1,-1,0,unknown,yes
57,technician,divorced,secondary,no,3043,no,no,cellular,14,aug,707,2,-1,0,unknown,yes
33,management,married,tertiary,no,62,yes,no,cellular,2,feb,102,1,264,1,failure,no
33,admin.,single,secondary,no,61,no,no,cellular,24,jul,286,4,-1,0,unknown,no
37,management,married,tertiary,no,355,no,no,cellular,4,aug,340,1,-1,0,unknown,no
34,management,married,tertiary,no,297,yes,no,cellular,26,aug,63,4,-1,0,unknown,no
31,management,married,tertiary,no,1164,yes,yes,cellular,18,jul,238,3,-1,0,unknown,no
54,unemployed,divorced,secondary,no,309,no,no,cellular,20,apr,241,1,-1,0,unknown,yes
35,management,divorced,tertiary,no,771,yes,yes,cellular,18,aug,221,5,-1,0,unknown,no
32,blue-collar,single,primary,no,611,yes,no,unknown,8,may,541,3,-1,0,unknown,yes
36,management,married,tertiary,no,3770,yes,no,cellular,31,jul,150,4,-1,0,unknown,no
45,management,married,tertiary,no,4119,yes,yes,telephone,31,aug,473,2,283,1,success,yes
57,management,married,secondary,no,657,yes,no,telephone,11,may,20,5,-1,0,unknown,no
55,retired,married,secondary,no,1279,yes,no,cellular,13,may,446,3,357,8,other,no
57,unemployed,married,secondary,no,1350,no,no,cellular,25,jun,131,1,388,1,failure,no
49,technician,married,tertiary,no,523,yes,no,cellular,2,jun,712,1,60,3,failure,yes
39,management,married,secondary,no,2981,no,no,cellular,26,mar,200,1,-1,0,unknown,yes
35,management,single,tertiary,no,538,no,no,cellular,22,dec,410,3,165,2,other,yes
40,management,married,tertiary,no,0,yes,no,cellular,2,feb,279,1,-1,0,unknown,no
53,management,married,secondary,no,2693,no,no,cellular,5,mar,90,1,104,1,failure,yes
76,management,married,unknown,no,1780,yes,no,telephone,23,apr,413,3,-1,0,unknown,yes
39,technician,single,secondary,no,287,yes,no,cellular,14,jul,84,3,-1,0,unknown,no
59,technician,divorced,secondary,no,2396,no,no,cellular,20,nov,488,1,-1,0,unknown,yes
33,entrepreneur,married,tertiary,no,114,no,yes,cellular,28,jul,57,3,-1,0,unknown,no
35,admin.,married,secondary,no,1345,yes,no,cellular,23,jul,135,1,-1,0,unknown,no
26,technician,single,secondary,no,237,yes,no,cellular,4,may,1091,3,-1,0,unknown,yes
39,blue-collar,married,secondary,no,62,yes,no,cellular,7,may,877,3,-1,0,unknown,yes
30,technician,married,secondary,no,384,no,no,cellular,25,aug,73,3,-1,0,unknown,no
38,management,married,tertiary,no,1617,yes,no,cellular,16,apr,691,1,-1,0,unknown,no
22,student,single,secondary,no,216,no,no,cellular,8,feb,363,1,187,1,success,yes
28,management,single,tertiary,no,385,no,yes,cellular,9,feb,79,4,193,7,failure,no
36,unemployed,single,tertiary,no,1291,no,no,cellular,3,feb,298,1,-1,0,unknown,yes
32,technician,single,tertiary,no,6281,yes,no,unknown,3,jun,1336,4,-1,0,unknown,yes
32,services,single,tertiary,no,0,no,no,cellular,28,aug,23,12,-1,0,unknown,no
67,retired,married,secondary,no,203,no,no,cellular,11,oct,405,1,266,2,success,yes
36,blue-collar,married,secondary,no,199,yes,no,cellular,9,jul,183,1,-1,0,unknown,no
30,management,single,tertiary,no,222,yes,no,cellular,12,aug,112,4,-1,0,unknown,no
55,management,divorced,secondary,no,204,yes,no,cellular,11,jul,1973,2,-1,0,unknown,yes
34,admin.,single,secondary,no,846,yes,no,cellular,17,apr,758,2,-1,0,unknown,no
80,retired,married,primary,no,997,no,no,cellular,28,jan,151,1,91,3,success,yes
41,unemployed,married,secondary,no,0,yes,yes,cellular,5,may,400,1,-1,0,unknown,yes
31,admin.,single,secondary,no,387,yes,no,cellular,13,may,228,2,370,1,failure,no
34,housemaid,married,tertiary,no,11219,no,no,cellular,25,may,112,1,-1,0,unknown,no
58,management,divorced,tertiary,no,5701,no,no,cellular,30,apr,354,1,87,1,success,yes
19,student,single,secondary,no,55,no,no,telephone,6,oct,89,2,193,1,other,no
37,admin.,married,secondary,no,597,no,no,cellular,2,jun,395,1,-1,0,unknown,yes
31,technician,single,tertiary,no,1166,yes,no,unknown,3,jun,207,1,-1,0,unknown,no
27,student,single,unknown,no,468,no,no,cellular,4,feb,270,2,-1,0,unknown,no
48,admin.,married,secondary,no,112,no,no,cellular,18,aug,139,5,-1,0,unknown,no
30,management,single,secondary,no,4642,yes,no,cellular,21,nov,528,1,-1,0,unknown,yes
31,services,married,secondary,no,371,yes,yes,cellular,17,apr,654,1,-1,0,unknown,no
33,admin.,divorced,secondary,no,661,yes,no,cellular,4,may,90,4,167,3,failure,no
27,blue-collar,single,primary,no,265,yes,no,cellular,13,may,1119,2,-1,0,unknown,yes
44,technician,married,secondary,no,945,yes,no,cellular,4,aug,190,1,-1,0,unknown,no
54,entrepreneur,married,secondary,no,0,no,no,unknown,9,jun,96,1,-1,0,unknown,no
45,services,divorced,secondary,no,608,yes,yes,cellular,7,may,1135,3,323,30,failure,yes
59,management,married,tertiary,no,5397,no,no,cellular,23,jun,671,3,-1,0,unknown,yes
30,blue-collar,single,secondary,no,799,no,no,unknown,13,jun,674,1,-1,0,unknown,yes
34,services,married,secondary,no,-538,yes,no,unknown,26,may,682,1,-1,0,unknown,yes
28,services,single,secondary,no,340,yes,no,cellular,24,jul,821,2,-1,0,unknown,yes
34,management,married,tertiary,no,2374,yes,yes,cellular,18,jun,270,2,314,2,failure,yes
46,management,divorced,tertiary,no,461,no,no,cellular,30,dec,369,2,-1,0,unknown,yes
45,blue-collar,single,primary,no,999,no,no,cellular,29,jan,182,2,-1,0,unknown,no
52,services,married,secondary,no,992,yes,no,cellular,27,oct,424,1,515,1,failure,yes
34,admin.,married,secondary,no,1406,yes,no,cellular,20,aug,63,2,85,1,success,yes
43,admin.,married,secondary,no,817,yes,yes,cellular,21,nov,51,1,-1,0,unknown,no
51,blue-collar,married,tertiary,no,2404,yes,no,telephone,20,nov,30,1,-1,0,unknown,no
35,entrepreneur,married,tertiary,no,-31,yes,no,cellular,21,nov,171,2,-1,0,unknown,no
56,technician,married,secondary,no,589,yes,no,unknown,29,may,535,2,-1,0,unknown,yes
37,blue-collar,married,secondary,no,13849,yes,no,unknown,23,may,252,5,-1,0,unknown,no
40,unemployed,single,tertiary,no,79,no,no,cellular,15,oct,570,1,135,1,failure,yes
37,management,single,tertiary,no,8828,no,no,unknown,12,jun,1010,3,-1,0,unknown,yes
47,admin.,married,secondary,no,3070,no,no,cellular,7,aug,663,4,-1,0,unknown,yes
56,technician,married,secondary,no,23,no,no,cellular,20,nov,857,3,-1,0,unknown,yes
55,blue-collar,married,primary,no,3297,yes,yes,telephone,30,apr,96,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,522,no,no,cellular,6,feb,197,3,-1,0,unknown,no
32,technician,single,tertiary,no,4665,yes,no,unknown,21,may,860,2,-1,0,unknown,yes
61,blue-collar,divorced,primary,no,1428,yes,no,unknown,5,may,82,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,21522,no,no,unknown,24,jun,146,4,-1,0,unknown,no
50,management,married,tertiary,no,6739,yes,no,cellular,14,jul,68,3,-1,0,unknown,no
50,admin.,single,secondary,no,26,no,yes,telephone,24,jul,179,4,-1,0,unknown,no
28,management,married,secondary,no,292,yes,no,unknown,28,may,507,1,-1,0,unknown,yes
31,admin.,single,secondary,no,410,no,no,cellular,23,apr,342,1,-1,0,unknown,yes
35,technician,married,tertiary,no,108,yes,no,cellular,31,jul,65,3,-1,0,unknown,no
36,admin.,single,tertiary,no,364,no,yes,cellular,31,aug,185,1,123,1,failure,yes
26,management,single,tertiary,no,1177,no,no,cellular,19,oct,116,1,-1,0,unknown,no
46,services,married,secondary,no,-522,yes,no,cellular,31,jul,61,2,-1,0,unknown,no
43,management,divorced,tertiary,no,9,yes,no,cellular,26,aug,89,5,401,1,failure,no
78,retired,divorced,primary,no,229,no,no,telephone,22,oct,97,1,-1,0,unknown,yes
25,unemployed,single,primary,no,129,no,no,cellular,12,apr,176,3,-1,0,unknown,yes
58,management,married,secondary,no,-382,no,no,cellular,31,jul,644,12,-1,0,unknown,yes
40,blue-collar,married,primary,no,46,yes,no,unknown,6,may,119,1,-1,0,unknown,no
45,admin.,married,secondary,no,0,no,yes,telephone,15,jul,533,3,-1,0,unknown,yes
31,management,married,tertiary,no,10884,no,no,cellular,10,aug,294,3,98,2,success,yes
31,technician,single,tertiary,no,1109,no,no,cellular,5,feb,642,1,167,2,failure,yes
39,admin.,divorced,secondary,no,1,no,yes,cellular,7,jul,281,1,-1,0,unknown,no
34,unemployed,married,secondary,no,200,yes,no,unknown,26,may,155,6,-1,0,unknown,no
78,retired,divorced,secondary,no,3219,no,no,cellular,24,feb,151,1,-1,0,unknown,yes
36,blue-collar,married,secondary,no,1790,yes,no,cellular,16,apr,386,2,-1,0,unknown,no
45,admin.,single,secondary,no,946,yes,no,cellular,21,nov,56,2,175,4,failure,no
34,technician,married,tertiary,no,7050,no,no,cellular,7,aug,130,1,-1,0,unknown,yes
27,management,single,tertiary,yes,0,yes,no,unknown,19,may,352,1,-1,0,unknown,no
32,technician,married,secondary,no,303,yes,no,cellular,8,apr,150,1,267,4,failure,yes
51,management,married,tertiary,no,0,no,no,unknown,7,jun,302,1,-1,0,unknown,yes
50,admin.,married,secondary,no,-1415,no,no,cellular,19,aug,358,2,-1,0,unknown,no
59,retired,married,secondary,no,2396,no,no,cellular,27,aug,1040,6,-1,0,unknown,yes
41,blue-collar,divorced,secondary,no,3622,no,no,unknown,19,jun,1135,4,-1,0,unknown,yes
35,management,married,tertiary,no,16,no,no,cellular,19,nov,185,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,-26,no,yes,cellular,30,jan,81,1,-1,0,unknown,no
46,services,divorced,secondary,no,4329,no,no,cellular,21,nov,534,2,-1,0,unknown,yes
59,management,married,tertiary,no,474,no,no,cellular,21,aug,252,1,-1,0,unknown,yes
50,services,married,secondary,no,77,no,no,cellular,27,may,138,2,-1,0,unknown,no
27,services,single,secondary,no,1820,yes,no,cellular,17,jul,1027,1,-1,0,unknown,yes
35,blue-collar,married,secondary,no,698,yes,yes,unknown,30,may,1343,3,-1,0,unknown,yes
51,technician,married,tertiary,no,1533,no,no,unknown,18,jun,242,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,74,no,no,cellular,23,jul,248,2,-1,0,unknown,no
35,technician,single,secondary,no,1227,no,no,cellular,30,jul,1005,5,134,10,success,yes
23,technician,single,secondary,no,4,yes,no,cellular,8,may,763,1,-1,0,unknown,yes
42,blue-collar,married,secondary,no,681,yes,no,cellular,18,nov,203,1,-1,0,unknown,no
37,self-employed,married,primary,no,0,no,no,unknown,7,may,112,4,-1,0,unknown,no
32,technician,single,secondary,no,287,yes,no,unknown,21,may,59,8,-1,0,unknown,no
58,technician,married,primary,no,4198,no,no,cellular,15,oct,441,5,246,5,failure,yes
47,technician,married,secondary,no,0,yes,no,cellular,25,may,234,1,-1,0,unknown,no
30,blue-collar,single,primary,no,185,no,no,unknown,26,jun,11,1,-1,0,unknown,no
25,student,single,tertiary,no,58,no,no,cellular,24,jul,139,5,-1,0,unknown,yes
28,technician,single,secondary,no,2034,yes,no,unknown,21,may,196,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,244,yes,no,cellular,15,may,19,2,-1,0,unknown,no
36,admin.,married,secondary,no,75,yes,no,unknown,4,jul,52,4,-1,0,unknown,no
61,retired,married,tertiary,no,2557,yes,no,cellular,10,nov,89,1,91,4,success,yes
71,housemaid,divorced,primary,no,1311,no,no,cellular,10,nov,301,2,91,1,success,yes
56,management,married,tertiary,no,412,no,no,telephone,20,nov,179,6,-1,0,unknown,no
35,management,single,tertiary,no,304,yes,no,cellular,19,nov,274,2,-1,0,unknown,no
37,admin.,single,secondary,no,810,yes,no,cellular,8,apr,376,1,295,1,failure,no
48,self-employed,married,tertiary,no,16,yes,yes,cellular,18,nov,214,1,-1,0,unknown,no
23,student,single,secondary,no,0,no,no,cellular,7,aug,217,1,99,7,success,yes
43,services,single,secondary,no,550,yes,no,cellular,13,may,107,2,-1,0,unknown,no
40,housemaid,married,primary,no,0,no,no,cellular,28,aug,16,20,-1,0,unknown,no
68,retired,married,secondary,no,0,no,no,cellular,22,jun,586,1,-1,0,unknown,yes
34,admin.,married,tertiary,no,69,no,yes,cellular,4,aug,120,3,1,6,success,yes
36,management,single,tertiary,no,62,yes,no,cellular,3,nov,566,1,182,7,failure,yes
28,technician,single,tertiary,no,3623,no,no,cellular,10,mar,261,1,-1,0,unknown,yes
38,technician,married,secondary,no,1919,no,no,cellular,4,aug,846,1,-1,0,unknown,yes
36,blue-collar,single,secondary,no,1127,yes,no,cellular,10,jul,455,1,-1,0,unknown,no
41,technician,married,secondary,no,4004,no,no,cellular,17,apr,314,2,-1,0,unknown,yes
40,unemployed,divorced,secondary,no,1694,no,no,cellular,12,aug,473,6,-1,0,unknown,yes
36,blue-collar,married,secondary,no,1797,yes,yes,cellular,17,nov,166,1,181,2,failure,no
54,retired,divorced,tertiary,no,3076,no,no,cellular,27,may,367,2,-1,0,unknown,yes
37,management,married,tertiary,no,578,yes,no,cellular,8,aug,401,4,-1,0,unknown,no
33,management,divorced,tertiary,no,2240,no,no,cellular,8,mar,264,2,278,1,success,yes
31,management,single,tertiary,no,2734,yes,no,cellular,15,may,858,3,-1,0,unknown,yes
54,management,divorced,tertiary,no,3473,yes,no,cellular,12,aug,306,2,-1,0,unknown,no
45,entrepreneur,married,tertiary,no,20138,yes,no,cellular,20,nov,871,5,-1,0,unknown,yes
37,management,married,tertiary,no,-57,yes,no,cellular,31,jul,37,20,-1,0,unknown,no
47,unemployed,single,tertiary,no,2500,no,no,cellular,30,jan,240,1,-1,0,unknown,no
43,services,married,tertiary,no,519,yes,no,cellular,18,may,715,6,-1,0,unknown,no
51,admin.,married,secondary,no,176,no,no,cellular,28,jan,214,1,183,2,failure,no
35,blue-collar,married,secondary,no,860,yes,no,unknown,5,jun,884,4,-1,0,unknown,yes
55,blue-collar,married,secondary,no,2854,yes,no,cellular,7,may,312,1,-1,0,unknown,no
29,student,single,secondary,no,658,no,no,cellular,15,jul,198,2,244,4,other,yes
56,admin.,married,secondary,no,602,no,no,cellular,14,jun,458,1,130,8,success,yes
33,management,married,tertiary,no,6513,yes,no,cellular,11,jan,170,1,343,1,other,yes
32,blue-collar,single,secondary,no,217,yes,no,cellular,15,may,692,3,-1,0,unknown,yes
27,admin.,married,secondary,no,710,yes,yes,cellular,6,may,653,1,334,2,success,yes
83,retired,married,primary,no,425,no,no,telephone,22,jun,883,1,140,1,failure,yes
46,technician,married,tertiary,no,0,no,no,cellular,20,nov,531,1,167,1,failure,yes
31,services,married,secondary,no,28,yes,no,unknown,8,may,101,1,-1,0,unknown,no
33,blue-collar,married,primary,no,5,yes,no,cellular,17,apr,1007,2,-1,0,unknown,yes
27,services,single,secondary,no,339,no,no,cellular,4,jun,182,1,-1,0,unknown,yes
28,student,single,tertiary,no,3054,no,no,cellular,30,apr,384,1,80,6,other,yes
32,technician,single,tertiary,no,13711,yes,no,cellular,14,may,638,1,175,3,success,no
34,blue-collar,married,tertiary,no,748,yes,yes,cellular,6,may,161,1,-1,0,unknown,no
51,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,13,oct,79,2,-1,0,unknown,yes
60,retired,married,secondary,no,975,no,no,cellular,16,sep,303,1,792,1,failure,yes
30,management,married,tertiary,no,1996,no,no,cellular,8,feb,1133,3,101,1,other,yes
68,retired,married,secondary,no,1443,no,no,telephone,21,dec,2062,2,257,1,success,yes
36,technician,single,secondary,no,539,yes,no,cellular,27,aug,398,2,477,1,failure,yes
47,blue-collar,married,secondary,no,292,no,no,cellular,10,feb,277,1,-1,0,unknown,yes
77,management,married,unknown,no,1780,yes,no,cellular,23,apr,361,2,182,5,success,yes
52,technician,married,secondary,no,337,yes,no,cellular,8,may,247,1,261,4,failure,no
60,retired,divorced,tertiary,no,439,no,yes,cellular,25,may,464,1,321,1,failure,yes
83,retired,married,tertiary,no,4761,no,no,telephone,8,mar,659,1,-1,0,unknown,yes
34,admin.,single,tertiary,no,64,yes,no,cellular,28,jul,76,2,-1,0,unknown,no
33,admin.,single,tertiary,no,146,no,no,cellular,22,oct,380,1,91,3,success,yes
37,management,married,tertiary,no,586,yes,no,cellular,11,jul,141,2,-1,0,unknown,no
31,admin.,single,secondary,no,554,yes,no,cellular,5,feb,94,1,-1,0,unknown,no
57,entrepreneur,married,secondary,yes,-525,no,yes,cellular,25,jul,337,1,-1,0,unknown,no
48,housemaid,married,primary,no,7195,no,no,cellular,21,nov,609,2,-1,0,unknown,yes
42,services,married,secondary,no,146,yes,yes,cellular,15,may,670,4,346,1,failure,yes
43,technician,married,tertiary,no,0,no,no,cellular,4,aug,1488,2,-1,0,unknown,yes
49,management,married,tertiary,no,1093,yes,yes,cellular,15,sep,316,1,246,4,success,yes
43,admin.,single,secondary,no,733,yes,no,cellular,25,may,282,1,187,3,success,yes
37,entrepreneur,divorced,secondary,no,175,yes,yes,unknown,13,may,753,6,-1,0,unknown,yes
36,management,single,secondary,no,0,no,no,cellular,13,aug,333,5,-1,0,unknown,no
33,admin.,single,tertiary,no,475,yes,no,cellular,7,may,1046,1,-1,0,unknown,yes
34,services,married,secondary,no,1337,no,no,cellular,12,aug,255,2,104,1,success,yes
36,management,married,tertiary,no,23,no,no,cellular,26,aug,133,11,-1,0,unknown,no
59,retired,married,secondary,no,163,no,no,cellular,24,jul,464,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,7408,no,yes,cellular,4,feb,101,2,-1,0,unknown,no
27,technician,single,tertiary,no,2781,yes,no,cellular,24,may,168,1,389,1,failure,yes
40,admin.,divorced,secondary,no,2129,no,no,cellular,30,apr,452,1,-1,0,unknown,yes
50,housemaid,married,secondary,no,388,no,no,cellular,15,sep,173,2,99,4,failure,yes
37,entrepreneur,married,primary,no,62,no,no,cellular,31,jul,404,2,-1,0,unknown,no
40,technician,married,tertiary,no,206,no,no,cellular,23,apr,499,6,185,4,success,yes
33,entrepreneur,married,secondary,no,-627,yes,yes,cellular,8,jul,740,1,-1,0,unknown,yes
50,unemployed,married,secondary,no,297,yes,no,cellular,31,jul,29,10,-1,0,unknown,no
55,self-employed,married,secondary,no,2408,no,no,telephone,9,apr,327,2,140,1,failure,no
30,self-employed,married,tertiary,no,2666,no,no,cellular,4,feb,467,1,-1,0,unknown,yes
39,technician,married,secondary,no,1,yes,no,unknown,26,may,506,2,-1,0,unknown,no
54,unemployed,single,tertiary,no,252,yes,no,cellular,21,jul,101,1,-1,0,unknown,no
29,unemployed,single,primary,no,1374,no,no,cellular,17,nov,309,3,208,4,success,yes
31,unemployed,single,secondary,no,284,yes,no,cellular,2,feb,855,1,-1,0,unknown,yes
36,technician,single,secondary,no,4136,yes,no,unknown,30,may,812,3,-1,0,unknown,yes
35,services,single,secondary,no,719,yes,no,cellular,18,may,1359,3,368,3,failure,yes
49,services,divorced,secondary,no,947,no,no,unknown,20,jun,808,2,-1,0,unknown,yes
52,management,married,tertiary,no,31,no,no,cellular,10,mar,135,1,-1,0,unknown,yes
39,admin.,married,secondary,no,0,no,no,cellular,27,jan,366,1,436,10,failure,yes
32,management,married,tertiary,no,937,no,no,cellular,26,may,61,1,190,1,failure,no
56,admin.,single,secondary,no,2815,yes,no,cellular,11,sep,212,1,-1,0,unknown,yes
31,admin.,single,secondary,no,-302,yes,yes,unknown,27,may,235,5,-1,0,unknown,no
38,technician,married,secondary,no,185,no,yes,cellular,29,aug,44,16,-1,0,unknown,no
31,management,married,tertiary,no,131,no,no,cellular,18,feb,332,2,-1,0,unknown,yes
30,technician,single,secondary,no,86,no,no,unknown,20,aug,45,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,3728,yes,no,cellular,11,jul,1060,2,-1,0,unknown,yes
32,blue-collar,married,primary,no,1504,yes,no,cellular,17,apr,131,2,-1,0,unknown,no
34,services,married,secondary,no,295,yes,yes,cellular,4,jul,64,1,-1,0,unknown,no
59,technician,married,secondary,no,2308,no,no,cellular,30,apr,815,1,87,1,other,yes
28,student,single,secondary,no,1377,yes,no,cellular,14,may,688,2,-1,0,unknown,yes
44,admin.,married,secondary,no,764,yes,no,cellular,3,sep,232,1,213,1,failure,no
26,admin.,single,secondary,no,141,yes,no,cellular,18,may,19,4,349,6,other,no
52,technician,married,secondary,no,0,yes,no,cellular,1,jun,144,1,83,1,failure,no
36,technician,single,secondary,no,651,no,no,cellular,7,aug,876,1,-1,0,unknown,yes
59,housemaid,married,secondary,no,1040,no,no,cellular,5,aug,123,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,262,no,no,cellular,15,sep,331,1,75,6,failure,yes
59,admin.,divorced,secondary,no,-41,yes,yes,unknown,20,may,171,1,-1,0,unknown,no
59,unemployed,single,secondary,no,865,no,no,cellular,4,feb,1086,1,-1,0,unknown,no
34,admin.,married,secondary,no,36,no,no,cellular,22,aug,192,6,-1,0,unknown,no
39,services,single,secondary,no,91,no,no,cellular,3,sep,213,1,185,1,success,yes
52,blue-collar,divorced,primary,yes,-183,yes,no,unknown,6,may,145,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,3043,yes,yes,cellular,20,nov,670,1,-1,0,unknown,yes
43,technician,married,secondary,no,136,no,no,cellular,25,aug,363,7,-1,0,unknown,yes
35,blue-collar,single,primary,no,-759,yes,no,cellular,31,jul,142,2,-1,0,unknown,no
33,self-employed,married,secondary,no,409,no,no,cellular,8,sep,165,1,97,4,success,yes
49,management,married,secondary,no,543,yes,no,unknown,20,may,213,3,-1,0,unknown,no
37,self-employed,married,secondary,no,1549,yes,no,unknown,20,jun,161,7,-1,0,unknown,no
26,services,married,secondary,no,77,yes,no,cellular,15,may,619,1,340,4,failure,yes
28,technician,single,secondary,no,922,yes,no,cellular,7,apr,304,1,-1,0,unknown,no
47,blue-collar,married,primary,no,209,no,no,cellular,27,aug,77,6,-1,0,unknown,no
21,technician,single,unknown,no,360,no,no,cellular,26,may,131,2,-1,0,unknown,yes
50,admin.,divorced,secondary,no,237,no,yes,telephone,5,nov,169,1,-1,0,unknown,yes
64,retired,married,secondary,no,1612,no,no,cellular,18,may,336,1,89,5,failure,yes
33,management,single,tertiary,no,1859,yes,no,cellular,30,jan,1169,4,-1,0,unknown,no
30,unemployed,single,tertiary,no,1159,no,no,telephone,5,jun,366,1,-1,0,unknown,yes
31,management,married,tertiary,no,83,no,no,cellular,29,jan,300,1,-1,0,unknown,no
55,management,married,tertiary,no,23189,yes,no,unknown,14,may,77,1,-1,0,unknown,no
50,management,divorced,primary,no,-6,yes,no,unknown,19,may,92,2,-1,0,unknown,no
29,admin.,single,secondary,no,613,yes,no,unknown,19,jun,779,1,-1,0,unknown,no
36,blue-collar,married,primary,no,-20,yes,no,unknown,7,may,353,3,-1,0,unknown,no
31,technician,single,secondary,no,271,yes,no,cellular,5,may,269,1,-1,0,unknown,no
36,technician,married,tertiary,no,4596,yes,no,cellular,8,oct,234,2,175,2,success,yes
40,technician,married,tertiary,no,11766,yes,no,cellular,13,apr,218,2,242,9,failure,yes
32,blue-collar,married,secondary,no,889,yes,no,cellular,3,jun,1076,2,85,3,other,yes
33,services,divorced,secondary,no,44,no,yes,cellular,23,jul,529,1,-1,0,unknown,yes
30,admin.,single,secondary,no,223,yes,no,unknown,6,jun,862,11,-1,0,unknown,yes
33,technician,single,secondary,no,2979,no,no,cellular,5,aug,326,2,437,1,failure,yes
37,unemployed,single,secondary,no,2722,no,no,telephone,27,apr,426,2,179,3,other,yes
37,blue-collar,divorced,secondary,no,316,yes,no,unknown,26,may,642,2,-1,0,unknown,yes
45,unknown,married,primary,no,44,no,no,unknown,11,jun,81,1,-1,0,unknown,no
60,retired,married,secondary,no,11,no,no,cellular,29,jun,265,1,586,2,failure,yes
57,management,divorced,unknown,no,854,no,no,cellular,6,oct,480,1,40,5,success,yes
57,services,divorced,primary,no,1367,no,no,unknown,9,jun,144,3,-1,0,unknown,no
26,blue-collar,single,secondary,no,-46,yes,no,unknown,20,jun,382,7,-1,0,unknown,yes
50,management,married,tertiary,no,2050,no,no,cellular,6,aug,158,3,-1,0,unknown,no
30,admin.,single,secondary,no,2568,no,no,cellular,4,sep,563,1,100,4,other,yes
45,blue-collar,married,secondary,no,1723,no,no,cellular,1,jun,166,2,-1,0,unknown,yes
35,blue-collar,married,primary,no,1177,no,no,cellular,8,jun,243,4,-1,0,unknown,yes
78,retired,divorced,primary,no,1389,no,no,cellular,8,apr,335,1,-1,0,unknown,yes
34,management,single,tertiary,no,29,yes,no,cellular,13,may,248,2,-1,0,unknown,no
33,management,single,tertiary,no,718,yes,no,cellular,6,apr,122,1,98,2,success,yes
42,technician,married,secondary,no,1013,no,yes,cellular,28,aug,117,8,-1,0,unknown,no
29,admin.,divorced,secondary,no,1320,yes,yes,unknown,8,may,489,1,-1,0,unknown,no
38,services,single,secondary,no,91,no,no,cellular,2,mar,207,1,-1,0,unknown,yes
64,retired,divorced,secondary,no,4833,no,no,cellular,20,oct,621,1,181,3,failure,yes
67,retired,married,unknown,no,2540,no,no,telephone,14,jun,278,5,116,4,other,yes
58,management,single,tertiary,no,1387,yes,no,telephone,3,feb,140,6,6,6,other,no
45,management,married,tertiary,no,160,no,no,cellular,10,nov,182,2,194,1,success,yes
37,entrepreneur,married,tertiary,no,555,no,no,cellular,7,jul,104,2,-1,0,unknown,no
33,admin.,married,tertiary,no,69,no,yes,cellular,4,may,77,2,-1,0,unknown,no
57,retired,married,secondary,no,485,no,no,cellular,2,feb,79,2,187,2,failure,no
