gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,No,No,9,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Credit card (automatic)',19.7,180.7,No
Female,0,Yes,No,42,Yes,No,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',99.0,4135.0,No
Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',46.05,80.35,Yes
Male,0,Yes,Yes,18,Yes,No,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,No,'Mailed check',95.15,1779.95,Yes
Female,0,No,No,45,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,'Two year',No,'Mailed check',73.55,3349.1,No
Female,1,Yes,No,37,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',76.5,2868.15,Yes
Female,1,No,No,44,Yes,No,'Fiber optic',No,Yes,Yes,No,No,Yes,'One year',No,'Credit card (automatic)',89.15,3990.75,No
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,'Two year',No,'Bank transfer (automatic)',66.85,4758.8,No
Female,0,No,No,54,No,'No phone service',DSL,Yes,No,No,Yes,No,Yes,'One year',No,'Bank transfer (automatic)',44.1,2369.7,No
Female,1,No,No,1,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',25.25,25.25,Yes
Female,0,Yes,Yes,65,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',26.0,1654.85,No
Male,0,Yes,Yes,50,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',20.35,938.95,No
Female,0,Yes,No,37,Yes,Yes,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Credit card (automatic)',78.95,2839.65,Yes
Female,1,No,No,56,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',104.75,5510.65,Yes
Female,0,Yes,Yes,63,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',100.55,6215.35,Yes
Female,0,Yes,Yes,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.0,19.0,No
Female,0,No,Yes,22,No,'No phone service',DSL,No,No,Yes,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',49.45,1031.4,No
Female,0,No,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,'Bank transfer (automatic)',54.65,1517.5,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.1,19.1,No
Female,0,No,No,63,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,'Two year',No,'Bank transfer (automatic)',97.45,6253.0,No
Female,0,Yes,Yes,72,No,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',63.8,4684.3,No
Female,0,Yes,Yes,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',117.6,8308.9,No
Female,0,No,No,25,Yes,No,'Fiber optic',Yes,Yes,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',79.85,2015.35,Yes
Female,0,No,No,71,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',111.25,7984.15,No
Male,0,No,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.35,33.2,Yes
Male,0,Yes,Yes,4,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.9,76.65,No
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,'Electronic check',49.75,49.75,No
Female,0,No,No,19,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',95.15,1789.25,Yes
Male,0,No,No,44,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.05,845.25,No
Female,0,Yes,Yes,70,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',20.15,1411.2,No
Male,0,Yes,No,8,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',49.55,393.45,No
Male,0,No,No,53,Yes,No,DSL,No,No,Yes,No,No,Yes,'One year',Yes,'Electronic check',61.1,3357.9,No
Female,0,No,No,11,Yes,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,No,'Electronic check',76.4,838.7,No
Male,0,Yes,No,25,No,'No phone service',DSL,No,No,Yes,No,Yes,No,'One year',Yes,'Credit card (automatic)',38.1,970.4,No
Male,0,Yes,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,No,No,'One year',Yes,'Bank transfer (automatic)',60.3,2511.3,No
Male,0,No,No,28,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,Yes,Month-to-month,Yes,'Credit card (automatic)',94.5,2659.4,Yes
Female,1,No,No,65,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',95.45,6223.3,No
Male,0,No,No,37,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,'Two year',No,'Bank transfer (automatic)',65.6,2313.8,No
Female,0,Yes,No,28,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.5,563.05,No
Male,0,No,Yes,18,Yes,Yes,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Credit card (automatic)',80.55,1406.65,No
Male,1,Yes,No,33,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',100.6,3270.25,No
Female,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',48.8,720.1,No
Female,0,No,No,25,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',76.15,1992.95,No
Female,0,Yes,No,70,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.85,1328.35,No
Female,0,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,'One year',No,'Mailed check',74.05,872.65,Yes
Female,0,No,No,3,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.0,63.6,No
Female,0,No,No,12,No,'No phone service',DSL,Yes,No,No,Yes,No,No,'One year',Yes,'Mailed check',33.6,435.45,No
Female,0,No,No,66,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',25.15,1683.6,No
Male,0,No,No,3,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',105.35,323.25,Yes
Male,0,No,No,2,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Electronic check',47.8,92.45,Yes
Male,0,Yes,No,7,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',69.35,451.1,Yes
Male,0,Yes,No,29,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,Yes,'Electronic check',85.8,2440.25,No
Male,0,No,No,10,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Electronic check',95.25,1021.55,No
Male,0,No,No,48,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',106.1,5082.8,Yes
Male,0,Yes,Yes,68,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',72.95,4953.25,No
Male,1,No,No,2,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Electronic check',49.25,91.1,Yes
Male,0,Yes,Yes,19,Yes,Yes,'Fiber optic',No,No,No,Yes,Yes,Yes,'One year',Yes,'Electronic check',100.95,1875.55,Yes
Male,0,Yes,No,53,Yes,Yes,'Fiber optic',No,Yes,No,Yes,No,Yes,'One year',No,'Bank transfer (automatic)',97.75,5043.2,No
Male,0,No,No,1,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',75.1,75.1,No
Male,0,Yes,No,27,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,'One year',No,'Mailed check',80.85,2204.35,No
Female,0,Yes,Yes,1,Yes,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',102.45,102.45,Yes
Female,0,No,No,3,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',69.55,222.3,Yes
Male,0,Yes,Yes,55,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.5,1177.95,No
Female,0,Yes,Yes,25,Yes,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,Yes,'Electronic check',89.1,2368.4,Yes
Female,0,Yes,Yes,66,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'Two year',No,'Bank transfer (automatic)',109.25,7082.5,No
Female,0,No,No,11,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',76.5,837.95,Yes
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',89.8,6510.45,No
Female,0,Yes,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,'Two year',No,'Mailed check',80.85,2283.3004408418656,No
Male,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,'Electronic check',57.45,990.85,Yes
Male,0,No,No,7,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',86.8,620.35,Yes
Male,0,Yes,No,10,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',85.6,813.85,Yes
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Electronic check',19.75,19.75,No
Male,0,No,No,9,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,'Mailed check',59.9,542.4,No
Female,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,'Two year',No,'Mailed check',71.1,5224.95,No
Male,0,Yes,No,70,No,'No phone service',DSL,No,Yes,Yes,Yes,No,Yes,'One year',Yes,'Bank transfer (automatic)',51.05,3635.15,No
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,'Mailed check',55.55,55.55,No
Male,0,No,No,28,Yes,No,'Fiber optic',No,No,Yes,Yes,No,Yes,Month-to-month,No,'Electronic check',91.0,2626.15,No
Female,0,No,No,53,No,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,No,'One year',Yes,'Electronic check',53.6,2879.2,No
Male,0,Yes,No,66,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'One year',No,'Bank transfer (automatic)',115.8,7942.15,No
Female,0,No,Yes,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,'One year',No,'Mailed check',64.85,1336.8,No
Male,0,Yes,Yes,66,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,'Two year',No,'Bank transfer (automatic)',79.85,5234.95,No
Male,0,Yes,No,22,Yes,No,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',94.7,1914.9,Yes
Male,0,Yes,No,1,Yes,No,'Fiber optic',Yes,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',95.0,95.0,Yes
Female,1,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',69.95,69.95,Yes
Female,0,Yes,Yes,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,No,Yes,'Two year',No,'Credit card (automatic)',107.45,7658.3,No
Female,0,No,No,15,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',20.1,302.45,No
Male,0,No,No,14,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.35,324.8,No
Female,1,Yes,No,8,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',80.65,633.3,Yes
Male,1,Yes,No,34,Yes,No,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',85.2,2874.45,No
Male,0,Yes,Yes,62,Yes,No,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Mailed check',108.15,6825.65,No
Male,0,No,Yes,43,No,'No phone service',DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,'Electronic check',40.45,1912.85,No
Male,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',88.85,6132.7,No
Female,0,Yes,Yes,4,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',85.95,381.3,Yes
Male,0,No,No,17,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Bank transfer (automatic)',19.65,351.55,No
Female,1,No,No,18,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',73.55,1359.45,No
Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,'Mailed check',50.05,179.35,Yes
Male,0,No,Yes,7,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.45,136.75,No
Female,0,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',50.35,314.55,No
Male,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Bank transfer (automatic)',48.65,235.2,No
Male,0,No,No,2,Yes,No,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',95.85,197.7,Yes
Female,0,No,No,3,Yes,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Mailed check',74.75,238.1,No
Male,0,No,No,62,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,'Two year',No,'Bank transfer (automatic)',69.4,4237.5,No
Male,0,No,No,12,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',84.45,1059.55,Yes
Male,0,No,No,35,Yes,Yes,DSL,Yes,No,No,No,No,No,'Two year',No,'Mailed check',55.25,1924.1,No
Male,0,Yes,No,54,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,'Electronic check',109.55,6118.95,No
Male,0,Yes,Yes,71,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.8,1396.25,No
Male,0,Yes,Yes,72,No,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',65.65,4664.5,No
Female,1,No,No,6,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Bank transfer (automatic)',19.5,106.8,No
Female,0,Yes,Yes,45,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Credit card (automatic)',25.9,1216.6,No
Male,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,'Two year',Yes,'Mailed check',69.55,4459.15,No
Male,0,Yes,No,72,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',103.75,7346.2,No
Female,0,Yes,Yes,22,No,'No phone service',DSL,No,Yes,No,No,Yes,No,Month-to-month,No,'Electronic check',39.2,849.9,No
Female,0,No,Yes,48,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.95,936.7,No
Male,0,Yes,Yes,38,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',85.4,3297.0,No
Male,0,Yes,Yes,69,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',99.45,7007.6,Yes
Male,1,Yes,No,57,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,No,'Electronic check',100.6,5746.15,Yes
Female,0,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',45.0,89.75,No
Female,0,Yes,Yes,15,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.55,295.95,No
Male,0,Yes,No,4,Yes,No,'Fiber optic',No,No,Yes,Yes,No,No,Month-to-month,Yes,'Mailed check',80.6,319.15,Yes
Female,0,No,No,14,Yes,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,No,'Electronic check',75.35,1025.95,Yes
Male,0,No,Yes,1,No,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Mailed check',31.35,31.35,Yes
Male,0,No,No,26,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,'One year',No,'Bank transfer (automatic)',75.0,1908.35,No
Female,0,Yes,Yes,58,Yes,No,'Fiber optic',Yes,Yes,No,No,Yes,Yes,'One year',No,'Credit card (automatic)',99.25,5846.65,No
Female,0,No,No,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',44.05,202.15,No
Male,0,Yes,Yes,72,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',112.25,8041.65,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.9,19.9,Yes
Female,0,Yes,No,10,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.1,184.4,No
Female,0,No,No,35,Yes,Yes,'Fiber optic',No,No,No,Yes,No,No,Month-to-month,No,'Credit card (automatic)',80.05,2835.9,No
Male,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,'Mailed check',50.65,50.65,Yes
Male,0,Yes,Yes,48,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',111.8,5443.65,No
Male,0,Yes,No,49,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',93.85,4733.1,No
Male,0,No,No,22,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',79.35,1730.35,Yes
Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Mailed check',91.25,6589.6,No
Male,1,No,No,5,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',89.5,477.7,Yes
Male,0,Yes,Yes,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',50.9,225.6,Yes
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',88.7,6301.7,No
Female,0,Yes,No,3,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.6,55.25,No
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',79.5,79.5,Yes
Female,0,No,Yes,22,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',84.75,1816.75,No
Male,0,No,No,67,Yes,No,DSL,No,No,No,Yes,No,No,'Two year',No,'Bank transfer (automatic)',50.55,3260.1,No
Male,0,No,No,72,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',109.2,7878.3,No
Female,0,Yes,No,71,Yes,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',104.1,7412.25,No
Male,0,Yes,Yes,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',112.6,8126.65,No
Male,0,No,Yes,17,Yes,No,DSL,No,No,No,No,No,No,'One year',No,'Mailed check',44.6,681.4,No
Male,0,No,No,11,No,'No phone service',DSL,No,Yes,Yes,No,No,No,Month-to-month,No,'Mailed check',34.7,383.55,No
Female,1,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',70.55,70.55,Yes
Male,0,No,Yes,32,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,'One year',No,'Credit card (automatic)',83.7,2633.3,No
Female,0,No,No,23,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',93.5,2341.55,No
Female,0,No,No,3,Yes,No,'Fiber optic',Yes,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',79.1,246.5,Yes
Male,1,Yes,No,61,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',25.0,1501.75,No
Male,0,No,No,8,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',94.0,773.65,Yes
Female,0,No,No,5,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',25.45,134.75,No
Male,0,Yes,Yes,65,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,No,No,'Two year',No,'Credit card (automatic)',94.55,6078.75,No
Female,0,Yes,Yes,49,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',95.4,4613.95,No
Female,0,Yes,No,71,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',24.25,1732.95,No
Male,0,Yes,No,22,Yes,No,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',87.0,1850.65,No
Female,0,Yes,No,30,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,'One year',No,'Bank transfer (automatic)',70.25,2198.9,No
Female,0,Yes,Yes,9,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,'Mailed check',65.0,663.05,Yes
Female,0,No,No,48,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',24.55,1203.95,No
Male,1,Yes,No,52,Yes,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',104.2,5568.35,Yes
Female,1,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,No,Yes,No,'One year',Yes,'Electronic check',65.2,3965.05,No
Female,0,Yes,No,58,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',102.1,5885.4,Yes
Male,0,No,No,20,No,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,'Credit card (automatic)',55.0,1165.55,No
Male,1,Yes,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,'Two year',No,'Electronic check',74.85,2181.75,No
Female,0,No,No,47,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',106.35,4849.1,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.95,19.95,No
Male,1,Yes,No,13,Yes,No,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',98.0,1237.85,Yes
Female,0,Yes,Yes,33,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.1,670.35,No
Female,0,No,Yes,19,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,'Mailed check',75.9,1375.6,No
Male,0,No,No,35,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',20.6,754.0,No
Male,0,No,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',84.3,5997.1,No
Male,0,No,No,57,No,'No phone service',DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,'Electronic check',39.3,2111.45,Yes
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,'Two year',Yes,'Credit card (automatic)',66.5,4811.6,No
Male,0,Yes,Yes,16,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Electronic check',20.15,341.35,No
Female,0,No,No,34,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',79.95,2727.3,No
Male,1,No,No,11,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',60.25,662.95,No
Female,0,Yes,No,8,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Credit card (automatic)',85.2,627.4,Yes
Female,0,No,No,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',19.2,161.95,No
Female,1,No,No,1,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,No,'Electronic check',78.45,78.45,Yes
Female,0,No,No,49,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',74.45,3721.9,No
Female,1,No,No,46,Yes,No,'Fiber optic',No,Yes,No,No,Yes,Yes,'One year',No,'Credit card (automatic)',95.25,4424.2,Yes
Male,1,No,No,25,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,Yes,'Electronic check',88.95,2291.2,Yes
Female,0,No,No,18,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',50.3,913.3,No
Male,0,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,'One year',No,'Bank transfer (automatic)',79.4,5528.9,No
Male,0,No,No,50,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'One year',No,'Credit card (automatic)',114.35,5791.1,No
Female,0,No,No,9,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Mailed check',88.4,788.6,No
