gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,Yes,No,66,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,Yes,'One year',No,'Electronic check',95.3,6273.4,No
Male,0,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',115.55,8425.3,No
Male,0,Yes,Yes,68,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Electronic check',110.2,7467.5,No
Male,0,Yes,Yes,52,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,'One year',Yes,'Electronic check',68.75,3482.85,No
Female,0,Yes,No,55,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Electronic check',90.15,4916.95,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.1,19.1,No
Male,1,No,No,10,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',72.85,688.65,Yes
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,'Two year',Yes,'Bank transfer (automatic)',67.8,4804.65,No
Male,0,Yes,No,4,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Electronic check',70.5,294.2,No
Male,0,Yes,Yes,66,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,'Two year',No,'Mailed check',65.85,4097.05,No
Male,0,No,Yes,62,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',20.0,1250.1,No
Male,0,No,No,53,Yes,No,'Fiber optic',No,Yes,No,Yes,No,No,Month-to-month,Yes,'Mailed check',80.6,4348.1,No
Male,0,Yes,No,72,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',108.4,7719.5,No
Female,0,Yes,No,35,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',70.3,2416.55,Yes
Female,0,Yes,No,59,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.35,1267.0,No
Male,0,No,No,17,Yes,Yes,'Fiber optic',No,No,Yes,Yes,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',95.65,1640.0,No
Female,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',44.2,403.35,Yes
Female,0,Yes,No,57,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,'Two year',Yes,'Credit card (automatic)',70.35,4124.65,No
Female,0,Yes,No,3,Yes,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,Yes,'Credit card (automatic)',91.5,242.95,Yes
Male,0,Yes,Yes,31,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Electronic check',20.65,702.05,No
Male,1,Yes,No,71,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,'One year',Yes,'Bank transfer (automatic)',71.0,5012.1,No
Male,0,No,Yes,15,Yes,No,DSL,Yes,No,Yes,No,No,Yes,'One year',No,'Mailed check',64.85,950.75,No
Male,0,No,No,31,Yes,No,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',94.5,2979.2,No
Female,0,No,No,26,No,'No phone service',DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',50.35,1277.5,No
Male,0,No,No,5,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Mailed check',80.1,398.55,No
Female,1,Yes,No,25,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',69.3,1813.1,No
Male,0,No,No,10,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,'Bank transfer (automatic)',62.25,612.95,No
Female,0,No,Yes,18,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,'Electronic check',64.8,1166.7,No
Male,0,Yes,No,72,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,'Two year',Yes,'Electronic check',99.4,7285.7,No
Male,1,No,No,35,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',101.4,3496.3,Yes
Male,0,Yes,Yes,30,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,'Electronic check',67.6,2000.2,No
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,'Two year',No,'Credit card (automatic)',79.55,5810.9,No
Male,0,No,No,65,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,'Two year',Yes,'Credit card (automatic)',74.2,4805.65,No
Female,0,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,'Mailed check',59.5,415.95,Yes
Female,0,Yes,Yes,72,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',20.1,1326.25,No
Female,0,Yes,No,62,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,'Two year',Yes,'Credit card (automatic)',72.0,4284.2,No
Female,0,No,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,'Mailed check',50.0,892.7,No
Female,0,Yes,Yes,10,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',88.85,929.45,No
Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',50.1,50.1,No
Male,0,No,No,17,Yes,Yes,'Fiber optic',No,No,Yes,Yes,No,No,'One year',No,'Electronic check',86.75,1410.25,No
Female,0,No,No,1,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',25.1,25.1,Yes
Male,0,Yes,Yes,52,Yes,Yes,'Fiber optic',No,No,Yes,Yes,No,Yes,'Two year',Yes,'Bank transfer (automatic)',96.25,4990.25,Yes
Female,0,No,No,57,Yes,Yes,'Fiber optic',No,Yes,No,Yes,No,Yes,'One year',No,'Electronic check',94.7,5468.95,No
Female,0,Yes,No,62,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,'Two year',Yes,'Electronic check',84.95,5150.55,No
Female,0,Yes,Yes,6,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,No,Month-to-month,Yes,'Mailed check',94.05,518.75,No
Male,0,Yes,Yes,7,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',69.95,529.5,Yes
Female,1,No,No,2,No,'No phone service',DSL,No,No,Yes,No,No,No,Month-to-month,Yes,'Electronic check',30.4,78.65,Yes
Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,No,Yes,No,No,'Two year',No,'Credit card (automatic)',61.4,4059.85,No
Female,0,No,No,18,No,'No phone service',DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,'Electronic check',35.2,607.3,No
Female,0,Yes,Yes,42,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,No,'One year',Yes,'Credit card (automatic)',94.45,3923.8,No
Male,0,Yes,No,47,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',19.9,942.95,No
Female,0,No,No,10,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',20.55,187.35,No
Female,0,Yes,Yes,60,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',80.6,4946.7,No
Female,1,Yes,No,55,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,No,No,Month-to-month,No,'Electronic check',90.45,5044.8,No
Male,0,Yes,Yes,19,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',83.65,1465.75,Yes
Male,0,No,No,26,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',92.4,2349.8,No
Male,0,No,Yes,28,Yes,No,DSL,No,Yes,No,Yes,No,No,'One year',Yes,'Credit card (automatic)',54.4,1516.6,No
Male,1,Yes,No,16,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',74.3,1178.25,Yes
Male,0,No,Yes,3,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,'Mailed check',55.9,157.55,No
Male,0,No,Yes,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.35,178.7,No
Male,1,Yes,No,16,Yes,No,'Fiber optic',No,No,Yes,Yes,No,Yes,Month-to-month,Yes,'Electronic check',91.55,1540.05,No
Female,0,Yes,No,71,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',24.25,1732.95,No
Female,0,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',45.25,428.7,No
Female,0,No,No,13,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,No,No,Month-to-month,No,'Electronic check',89.4,1132.35,Yes
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',79.05,79.05,Yes
Female,0,No,No,3,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',50.65,151.3,Yes
Male,0,No,No,3,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',21.2,52.05,No
Female,0,No,No,52,No,'No phone service',DSL,Yes,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',58.75,3038.55,No
Female,1,Yes,No,38,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',74.95,2869.85,Yes
Male,0,Yes,Yes,27,Yes,No,'Fiber optic',Yes,Yes,No,No,No,No,'One year',Yes,'Credit card (automatic)',80.65,2209.75,No
Male,0,Yes,Yes,32,No,'No phone service',DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,'Credit card (automatic)',50.6,1653.45,No
Female,0,No,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',20.0,40.9,No
Male,0,No,No,14,Yes,Yes,'Fiber optic',No,No,No,Yes,Yes,No,Month-to-month,Yes,'Electronic check',89.95,1178.4,Yes
Male,0,Yes,Yes,28,Yes,No,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,No,'Electronic check',85.45,2289.9,No
Female,0,Yes,Yes,48,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,'Two year',No,'Electronic check',79.65,3870.3,No
Female,0,No,No,42,Yes,Yes,DSL,Yes,Yes,No,No,No,No,'One year',Yes,'Bank transfer (automatic)',60.15,2421.6,No
Male,0,No,No,69,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',23.95,1713.1,No
Female,0,No,No,13,No,'No phone service',DSL,No,No,Yes,Yes,No,No,'Two year',No,'Mailed check',35.4,450.4,No
Male,0,No,No,3,No,'No phone service',DSL,No,No,No,Yes,No,No,Month-to-month,No,'Electronic check',30.4,82.15,No
Female,0,Yes,Yes,5,Yes,No,'Fiber optic',No,No,No,Yes,Yes,No,Month-to-month,Yes,'Electronic check',85.75,470.95,Yes
Male,0,Yes,Yes,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.7,130.25,No
Female,0,No,No,35,No,'No phone service',DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,'Mailed check',33.45,1175.85,No
Female,0,Yes,Yes,31,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.55,658.95,Yes
Male,0,Yes,No,3,No,'No phone service',DSL,Yes,No,No,Yes,No,No,Month-to-month,No,'Mailed check',35.1,101.1,No
Female,0,No,No,29,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',78.9,2384.15,Yes
Male,0,No,No,39,Yes,No,'Fiber optic',No,No,Yes,Yes,No,No,'One year',No,'Electronic check',81.9,3219.75,No
Female,0,No,No,60,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'Two year',No,'Electronic check',104.7,6333.8,No
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',79.5,79.5,Yes
Male,1,No,No,8,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',69.7,560.85,Yes
Male,0,Yes,Yes,18,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,'Electronic check',83.25,1611.15,No
Male,0,No,No,45,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',100.85,4740.0,Yes
Female,0,Yes,No,26,Yes,No,'Fiber optic',No,No,No,Yes,No,Yes,Month-to-month,No,'Credit card (automatic)',85.9,2196.45,No
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',45.25,45.25,No
Female,0,Yes,Yes,51,Yes,Yes,'Fiber optic',No,No,Yes,No,No,Yes,'One year',Yes,'Electronic check',90.15,4554.85,No
Female,0,Yes,Yes,17,Yes,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',104.2,1743.5,Yes
Male,0,No,No,72,No,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',65.55,4807.45,No
Female,0,No,No,28,Yes,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',89.95,2625.55,Yes
Male,0,Yes,Yes,49,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',99.8,4872.45,Yes
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.4,19.4,No
Male,1,No,No,1,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',73.65,73.65,Yes
Male,0,No,No,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Electronic check',49.2,216.9,Yes
Female,0,No,No,5,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',84.0,424.75,No
Female,1,Yes,No,32,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',85.95,2628.6,Yes
Female,1,No,No,3,Yes,No,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',86.85,220.95,Yes
Male,0,Yes,Yes,69,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',24.45,1718.2,No
Male,0,Yes,Yes,72,No,'No phone service',DSL,Yes,Yes,Yes,No,No,No,'Two year',No,'Credit card (automatic)',38.5,2763.0,No
Female,1,Yes,No,53,Yes,No,'Fiber optic',No,Yes,Yes,Yes,Yes,No,'One year',Yes,'Electronic check',94.0,4871.45,No
Female,0,No,No,26,Yes,No,'Fiber optic',Yes,No,Yes,Yes,No,Yes,'One year',Yes,'Bank transfer (automatic)',95.85,2475.35,No
Male,0,Yes,Yes,70,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,'Two year',No,'Bank transfer (automatic)',98.3,6859.5,Yes
Male,0,No,No,46,No,'No phone service',DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',60.75,2893.4,No
Male,0,Yes,Yes,64,Yes,Yes,'Fiber optic',Yes,No,Yes,No,No,Yes,'Two year',No,'Bank transfer (automatic)',93.4,5822.3,No
Female,0,No,No,4,No,'No phone service',DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Mailed check',29.15,110.05,No
Male,0,No,No,40,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',84.9,3369.05,No
Male,0,Yes,Yes,70,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',25.35,1715.15,No
Female,0,No,No,53,Yes,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',106.95,5785.5,Yes
Male,0,No,No,2,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',85.65,181.5,Yes
Male,0,No,No,70,Yes,Yes,'Fiber optic',Yes,No,No,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',104.0,7250.15,Yes
Female,1,Yes,No,3,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',74.6,239.05,No
Female,0,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,'Electronic check',53.1,2459.8,No
Male,0,No,No,7,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,No,'Electronic check',96.2,639.7,No
Male,0,No,Yes,53,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',19.75,1052.35,Yes
Female,1,No,No,1,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',85.05,85.05,Yes
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',79.95,79.95,Yes
Female,0,Yes,Yes,48,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.55,883.35,No
Female,0,Yes,Yes,63,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Electronic check',19.35,1263.85,No
Male,0,No,No,1,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',24.8,24.8,Yes
Male,0,No,No,63,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',25.25,1559.3,No
Female,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,'Two year',Yes,'Credit card (automatic)',80.3,4995.35,No
Male,1,No,No,3,No,'No phone service',DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,'Electronic check',41.15,132.2,Yes
Female,1,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',92.2,6474.45,No
Female,1,Yes,No,2,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',69.3,153.8,No
Male,0,Yes,Yes,38,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',94.65,3624.3,Yes
Female,0,No,No,36,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',89.65,3348.1,No
Male,0,No,Yes,1,No,'No phone service',DSL,No,Yes,No,Yes,No,No,Month-to-month,No,'Mailed check',33.6,33.6,No
Male,1,Yes,No,13,Yes,No,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',98.0,1237.85,Yes
Male,0,No,No,9,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',95.5,829.1,Yes
Female,0,No,No,59,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,Yes,'Electronic check',83.25,4949.1,No
Male,0,Yes,Yes,13,No,'No phone service',DSL,Yes,Yes,No,Yes,No,No,'Two year',No,'Mailed check',40.55,590.35,No
Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Electronic check',90.35,6325.25,No
Female,0,Yes,Yes,72,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',110.45,8058.85,No
Female,0,Yes,Yes,14,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.55,294.5,No
Female,0,Yes,No,4,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Electronic check',20.15,91.4,No
Female,0,No,No,70,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Mailed check',111.15,7737.55,No
Male,0,No,No,40,No,'No phone service',DSL,No,Yes,No,Yes,No,No,'One year',No,'Credit card (automatic)',36.0,1382.9,No
Male,0,No,No,2,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',71.3,157.75,No
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',44.1,44.1,Yes
Male,0,Yes,Yes,42,Yes,No,DSL,Yes,No,No,Yes,No,Yes,'One year',No,'Credit card (automatic)',63.7,2763.35,No
Male,0,Yes,Yes,37,No,'No phone service',DSL,Yes,No,Yes,Yes,No,No,'One year',Yes,'Electronic check',40.2,1525.35,No
Female,0,No,Yes,50,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',20.15,970.85,No
Male,0,No,No,10,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,'Mailed check',59.65,638.95,No
Female,1,Yes,Yes,56,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',72.6,4084.35,No
Female,0,No,No,26,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',74.95,1834.95,Yes
Female,0,Yes,No,59,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,No,Month-to-month,No,'Electronic check',93.35,5386.5,No
Male,0,Yes,No,63,Yes,Yes,'Fiber optic',Yes,No,No,Yes,No,No,'Two year',Yes,'Credit card (automatic)',84.65,5377.8,No
Male,0,No,No,11,No,'No phone service',DSL,No,No,Yes,No,Yes,No,'One year',Yes,'Electronic check',41.6,470.6,Yes
Male,0,Yes,No,69,No,'No phone service',DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',60.25,4055.5,No
Male,0,No,No,44,Yes,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,Yes,'Mailed check',90.4,4063.0,No
Female,0,Yes,No,72,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',110.45,7982.5,No
Male,1,No,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Electronic check',19.2,37.2,No
Female,0,No,No,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.85,161.65,No
Female,0,No,No,13,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Mailed check',81.9,1028.9,No
Female,0,Yes,Yes,33,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,No,'Credit card (automatic)',86.15,2745.7,Yes
Male,0,No,Yes,60,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',84.95,4984.85,No
Female,0,Yes,Yes,17,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',85.45,1451.6,Yes
Male,0,No,No,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Credit card (automatic)',20.45,162.3,No
Male,1,No,No,16,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Electronic check',69.65,1043.3,No
Male,0,No,No,12,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',89.55,1021.75,No
Male,0,Yes,No,16,Yes,No,'Fiber optic',Yes,Yes,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',80.75,1321.3,No
Male,1,No,No,2,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',72.6,154.3,No
Male,0,Yes,Yes,67,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',24.65,1620.45,No
Male,1,No,No,12,Yes,No,'Fiber optic',No,Yes,Yes,Yes,No,No,Month-to-month,Yes,'Mailed check',83.8,1029.75,Yes
Female,0,Yes,No,68,Yes,Yes,DSL,Yes,No,No,Yes,No,No,'One year',No,'Bank transfer (automatic)',58.25,3975.7,No
Female,0,Yes,No,26,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',79.3,2015.8,No
Female,0,Yes,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',84.4,6096.45,No
Male,1,No,No,1,No,'No phone service',DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,'Electronic check',39.65,39.65,Yes
Female,1,No,No,32,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,No,'Electronic check',90.95,2897.95,No
Male,0,Yes,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',69.15,69.15,Yes
Male,0,Yes,No,24,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',104.65,2542.45,Yes
Male,0,Yes,No,32,Yes,Yes,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Electronic check',78.9,2447.95,Yes
Male,0,Yes,Yes,20,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',70.45,1470.95,Yes
Male,0,No,No,19,Yes,No,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,Yes,'Electronic check',78.25,1490.95,Yes
Female,0,No,No,5,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',85.2,474.8,Yes
Male,1,No,No,11,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',111.4,1183.05,No
Female,0,Yes,No,70,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Electronic check',109.5,7674.55,Yes
Female,0,No,No,20,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',44.35,927.15,No
Male,0,No,No,43,Yes,No,'Fiber optic',Yes,Yes,Yes,Yes,No,No,'One year',Yes,'Credit card (automatic)',90.65,3882.3,No
Female,0,Yes,No,32,Yes,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',75.5,2324.7,No
Female,0,No,No,46,Yes,No,DSL,No,No,Yes,Yes,No,No,'Two year',No,'Credit card (automatic)',54.35,2460.15,Yes
