gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,Yes,Yes,70,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,'Two year',No,'Bank transfer (automatic)',98.3,6859.5,Yes
Female,1,Yes,Yes,22,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,No,'Bank transfer (automatic)',85.35,1961.6,No
Female,1,No,No,13,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',82.0,1127.2,Yes
Male,0,Yes,Yes,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,'Two year',Yes,'Credit card (automatic)',62.8,2278.75,No
Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',80.65,5542.55,No
Male,0,No,No,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,'Electronic check',71.05,2168.15,No
Male,0,No,No,12,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Electronic check',25.0,316.2,No
Male,0,No,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Mailed check',50.8,202.3,No
Female,0,Yes,Yes,0,No,'No phone service',DSL,Yes,No,Yes,Yes,Yes,No,'Two year',Yes,'Bank transfer (automatic)',52.55,2283.3004408418656,No
Male,1,Yes,Yes,11,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',75.2,775.3,No
Male,1,No,No,31,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',96.6,2877.95,No
Male,1,No,No,9,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',79.55,718.55,No
Male,0,Yes,Yes,64,Yes,No,'Fiber optic',Yes,Yes,No,No,No,No,Month-to-month,No,'Electronic check',81.05,5135.35,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.55,19.55,No
Male,1,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,No,Yes,'Two year',Yes,'Credit card (automatic)',102.65,7550.3,No
Male,0,Yes,Yes,44,No,'No phone service',DSL,No,No,Yes,Yes,Yes,Yes,'One year',Yes,'Electronic check',54.3,2317.1,No
Female,0,No,No,31,No,'No phone service',DSL,Yes,Yes,No,Yes,No,Yes,'Two year',Yes,'Bank transfer (automatic)',49.85,1520.1,No
Male,0,Yes,No,13,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',65.85,902.25,No
Male,0,No,No,20,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',90.7,1781.35,No
Male,0,Yes,Yes,67,No,'No phone service',DSL,Yes,No,No,No,Yes,Yes,'Two year',No,'Credit card (automatic)',50.9,3281.65,No
Female,0,No,Yes,16,Yes,Yes,'Fiber optic',No,No,No,Yes,No,No,'One year',Yes,'Credit card (automatic)',79.5,1264.2,No
Female,1,Yes,No,50,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',95.05,4888.7,Yes
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',45.7,45.7,Yes
Male,0,No,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.05,33.7,No
Female,0,Yes,No,41,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',20.65,875.55,No
Female,0,Yes,Yes,6,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.7,113.5,No
Male,0,Yes,No,9,Yes,Yes,'Fiber optic',Yes,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',88.05,801.3,No
Male,0,Yes,Yes,22,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,'One year',Yes,'Mailed check',78.65,1663.75,No
Male,1,No,No,20,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',98.55,1842.8,Yes
Male,1,Yes,No,33,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',94.5,3105.55,Yes
Male,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,'Electronic check',50.8,50.8,Yes
Female,0,Yes,Yes,37,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Electronic check',95.15,3532.85,No
Male,0,Yes,Yes,14,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.75,309.35,No
Female,0,No,No,35,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.75,700.45,No
Male,1,Yes,No,45,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,No,'One year',Yes,'Bank transfer (automatic)',98.7,4525.8,No
Male,0,Yes,No,72,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',108.2,7840.6,No
Male,0,No,Yes,7,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.45,136.75,No
Female,1,Yes,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,'One year',Yes,'Credit card (automatic)',68.45,4014.0,No
Male,0,No,No,7,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',23.5,173.0,No
Female,0,No,No,57,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',Yes,'Credit card (automatic)',74.3,4166.35,No
Female,0,No,No,10,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',19.8,198.25,No
Male,0,No,No,14,No,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Mailed check',31.1,419.7,No
Female,0,No,Yes,1,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',25.4,25.4,No
Male,1,Yes,No,71,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,No,No,'One year',Yes,'Electronic check',92.0,6585.2,No
Female,0,Yes,No,72,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',24.85,1871.85,No
Male,0,Yes,Yes,18,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,'Electronic check',83.25,1611.15,No
Male,0,Yes,No,62,Yes,No,DSL,No,Yes,Yes,Yes,No,No,'Two year',Yes,'Credit card (automatic)',60.15,3753.2,No
Female,0,Yes,Yes,56,Yes,Yes,DSL,Yes,No,No,No,Yes,No,'One year',No,'Bank transfer (automatic)',65.2,3512.15,No
Male,0,Yes,Yes,29,No,'No phone service',DSL,Yes,Yes,Yes,Yes,No,Yes,'One year',Yes,'Credit card (automatic)',55.35,1636.95,No
Male,0,No,No,9,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',85.35,758.6,Yes
Male,1,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,'Mailed check',50.15,50.15,Yes
Male,0,No,No,5,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',69.75,324.6,Yes
Female,0,No,No,31,Yes,No,'Fiber optic',Yes,No,Yes,Yes,No,No,Month-to-month,No,'Electronic check',87.6,2724.25,No
Female,1,Yes,No,66,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',No,'Credit card (automatic)',104.6,6819.45,No
Female,0,Yes,Yes,61,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.75,1311.6,No
Female,1,No,No,14,No,'No phone service',DSL,Yes,No,Yes,Yes,No,No,'Two year',No,'Mailed check',39.7,692.35,No
Male,0,No,No,57,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',20.55,1252.85,No
Male,0,Yes,Yes,28,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,'One year',No,'Bank transfer (automatic)',92.2,2568.15,No
Female,1,Yes,Yes,65,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',107.45,7047.5,No
Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',89.55,6448.85,No
Female,0,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',94.8,6859.05,No
Male,0,No,No,38,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,'One year',No,'Mailed check',70.6,2708.2,No
Female,0,No,No,4,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',85.65,321.65,Yes
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Electronic check',74.9,74.9,Yes
Female,0,Yes,Yes,38,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',20.2,746.05,No
Male,0,Yes,Yes,29,Yes,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,Yes,'Electronic check',89.2,2698.35,Yes
Male,0,No,No,4,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',25.25,101.9,No
Male,0,Yes,No,20,Yes,No,DSL,Yes,No,No,Yes,No,Yes,'One year',Yes,'Mailed check',64.15,1274.45,No
Male,0,No,Yes,18,Yes,Yes,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Credit card (automatic)',80.55,1406.65,No
Male,0,Yes,Yes,65,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',74.8,4820.15,Yes
Female,0,Yes,Yes,57,Yes,No,'Fiber optic',No,Yes,No,No,Yes,Yes,'One year',Yes,'Electronic check',95.0,5535.8,No
Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',87.25,6328.7,No
Female,0,No,No,38,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.05,741.5,No
Male,0,Yes,Yes,7,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.65,150.0,No
Male,0,No,No,2,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,No,'Electronic check',79.0,143.65,Yes
Female,0,Yes,No,71,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',23.85,1672.1,No
Male,0,Yes,Yes,27,Yes,No,'Fiber optic',Yes,Yes,No,No,No,No,'One year',Yes,'Credit card (automatic)',80.65,2209.75,No
Female,0,Yes,No,63,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',81.55,5029.05,No
Female,0,Yes,Yes,14,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.55,294.5,No
Male,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,'Two year',No,'Bank transfer (automatic)',57.55,3046.4,Yes
Male,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,'Two year',Yes,'Mailed check',69.55,4459.15,No
Female,0,Yes,Yes,45,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',105.15,4730.9,No
Female,0,No,No,2,Yes,No,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',87.15,183.75,Yes
Male,0,No,No,11,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.55,223.15,No
Female,0,Yes,Yes,7,No,'No phone service',DSL,Yes,No,No,Yes,No,No,Month-to-month,No,'Mailed check',34.65,246.6,No
Female,0,No,No,35,Yes,No,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'One year',Yes,'Electronic check',99.25,3532.0,No
Female,0,Yes,Yes,9,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.35,191.1,No
Female,0,No,No,62,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',94.0,5757.2,No
Male,0,No,No,67,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',116.2,7752.3,Yes
Male,0,Yes,No,41,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Electronic check',19.75,899.45,No
Female,0,No,No,6,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',73.85,401.3,No
Female,0,Yes,Yes,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',48.95,273.25,No
Female,1,Yes,No,34,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Electronic check',94.25,3217.55,Yes
Female,0,No,No,26,No,'No phone service',DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,'Credit card (automatic)',44.45,1183.8,No
Female,0,No,No,14,Yes,No,DSL,Yes,No,No,Yes,No,No,'One year',No,'Mailed check',55.7,795.15,No
Female,0,Yes,Yes,13,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',18.8,251.25,No
Male,1,Yes,No,44,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',89.2,4040.2,No
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',45.3,45.3,No
Male,1,Yes,Yes,71,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',105.1,7548.1,Yes
Female,0,No,No,55,Yes,No,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,Yes,'Electronic check',81.55,4509.5,No
Male,0,Yes,Yes,13,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.0,218.55,No
Female,0,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Electronic check',109.55,8165.1,No
Male,0,No,No,5,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',74.65,383.65,No
Female,0,Yes,Yes,1,Yes,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',102.45,102.45,Yes
Male,0,Yes,No,21,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,'Bank transfer (automatic)',54.6,1125.2,No
Female,0,Yes,Yes,23,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',20.4,478.75,No
Male,0,Yes,Yes,51,Yes,No,DSL,Yes,Yes,No,Yes,No,No,'Two year',No,'Credit card (automatic)',60.5,3121.45,No
Male,0,Yes,Yes,50,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',20.35,938.95,No
Male,1,Yes,No,27,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',84.8,2309.55,No
Male,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',85.45,6029.9,No
Male,0,No,No,10,No,'No phone service',DSL,No,No,No,No,No,Yes,Month-to-month,Yes,'Mailed check',33.9,298.45,Yes
Female,0,Yes,Yes,43,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',99.3,4209.95,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.9,19.9,No
Male,0,Yes,Yes,62,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',20.45,1297.35,No
Male,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,'Two year',No,'Bank transfer (automatic)',68.4,4855.35,No
Female,0,Yes,No,54,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,Yes,'One year',No,'Bank transfer (automatic)',106.55,5763.3,Yes
Female,0,No,No,12,No,'No phone service',DSL,No,Yes,Yes,Yes,Yes,Yes,'One year',No,'Electronic check',60.65,743.3,No
Male,0,Yes,No,1,Yes,No,'Fiber optic',Yes,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',95.0,95.0,Yes
Female,0,Yes,No,72,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',108.5,8003.8,No
Female,0,No,No,34,Yes,No,DSL,Yes,Yes,No,No,No,Yes,'One year',No,'Electronic check',64.35,2053.05,No
Female,0,Yes,Yes,50,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',84.15,4164.4,No
Male,1,No,No,3,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',76.05,231.8,Yes
Male,0,No,No,3,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,'Mailed check',65.25,209.9,No
Male,1,No,No,24,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',101.25,2440.15,Yes
Female,0,No,No,16,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',63.05,1067.05,No
Male,0,No,No,24,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Mailed check',49.7,1218.25,No
Male,0,Yes,No,56,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,'One year',No,'Credit card (automatic)',100.3,5614.45,Yes
Male,0,No,Yes,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.75,20.75,No
Female,0,No,No,59,Yes,No,'Fiber optic',No,No,Yes,No,Yes,Yes,'Two year',No,'Electronic check',95.8,5655.45,No
Male,1,No,No,55,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',98.8,5617.75,Yes
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Bank transfer (automatic)',19.75,19.75,No
Female,0,No,No,13,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.2,273.25,No
Female,0,No,No,5,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Electronic check',75.55,413.65,Yes
Female,0,No,No,31,Yes,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,Yes,'Electronic check',89.9,2806.9,Yes
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,'Two year',Yes,'Bank transfer (automatic)',70.45,5165.7,No
Female,0,Yes,Yes,4,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Electronic check',19.95,82.9,No
Female,0,Yes,Yes,58,No,'No phone service',DSL,No,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',55.5,3166.9,No
Female,0,No,Yes,34,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',116.15,3946.9,No
Male,0,No,No,3,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',85.3,264.8,Yes
Female,1,Yes,Yes,23,Yes,No,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',88.45,2130.55,No
Female,0,No,No,56,No,'No phone service',DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',44.85,2564.95,No
Male,0,Yes,Yes,25,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',75.5,1901.05,No
Female,0,Yes,No,70,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',110.5,7752.05,No
Male,1,Yes,Yes,56,Yes,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',104.55,5794.65,Yes
Female,0,Yes,No,55,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',77.75,4266.4,No
Male,0,No,No,47,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',103.1,4889.3,No
Male,0,No,No,12,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,'Bank transfer (automatic)',74.75,827.05,No
Male,0,No,No,40,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',84.9,3369.05,No
Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,'Mailed check',49.05,49.05,No
Female,0,Yes,No,9,No,'No phone service',DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',48.75,442.2,Yes
Male,0,Yes,Yes,4,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.55,68.8,No
Male,0,No,No,7,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',69.55,521.35,No
Female,0,Yes,No,2,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,'Mailed check',62.15,113.1,No
Male,1,No,No,54,Yes,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',90.05,4931.8,No
Male,0,No,No,26,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',92.4,2349.8,No
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',45.55,45.55,No
Female,0,Yes,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Bank transfer (automatic)',19.85,52.0,No
Male,1,No,No,35,Yes,Yes,'Fiber optic',Yes,No,No,No,No,Yes,Month-to-month,No,'Credit card (automatic)',91.0,3180.5,No
Male,0,No,No,17,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,'Mailed check',51.5,900.5,Yes
Male,0,No,Yes,6,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.7,111.65,No
Female,0,No,No,3,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',70.25,229.7,No
Female,0,No,Yes,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,'One year',No,'Mailed check',64.85,1336.8,No
Female,0,Yes,Yes,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',116.8,8456.75,No
Male,0,Yes,Yes,55,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',19.35,1153.25,No
Male,0,No,No,32,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',80.35,2596.15,Yes
Female,0,Yes,Yes,8,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,'Mailed check',54.65,482.25,No
Male,0,Yes,Yes,51,Yes,Yes,'Fiber optic',No,Yes,No,Yes,No,No,'One year',No,'Bank transfer (automatic)',84.2,4299.75,No
Male,0,No,No,13,Yes,Yes,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,No,'Electronic check',100.75,1313.25,No
Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',90.3,6287.3,No
Female,0,No,No,38,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.3,755.5,No
Female,1,No,No,6,Yes,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,No,'Electronic check',74.4,434.1,Yes
Male,0,Yes,No,38,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',20.4,743.5,No
Female,1,Yes,No,26,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',98.1,2510.7,No
Male,0,No,No,17,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',55.5,934.15,No
Female,0,No,No,33,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',25.7,826.1,No
Female,0,Yes,Yes,57,Yes,No,DSL,Yes,Yes,No,No,No,No,'One year',No,'Electronic check',53.45,3053.0,No
Female,0,Yes,No,18,Yes,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,No,'Electronic check',74.8,1438.05,No
Male,0,No,No,30,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,'One year',No,'Electronic check',70.4,2044.75,No
Male,0,No,No,3,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',76.95,228.4,Yes
Female,0,Yes,Yes,43,Yes,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',92.55,4039.0,No
Male,0,No,Yes,13,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,'Credit card (automatic)',66.4,831.75,No
Male,0,No,No,3,No,'No phone service',DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Electronic check',29.75,96.85,No
Female,0,No,Yes,65,No,'No phone service',DSL,No,Yes,No,Yes,Yes,No,'Two year',No,'Mailed check',45.25,2933.95,No
Female,0,No,Yes,34,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,'Two year',No,'Credit card (automatic)',67.65,2339.3,No
Male,0,No,No,11,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Credit card (automatic)',23.15,245.2,Yes
Female,0,Yes,Yes,46,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.4,958.15,No
